2012-04-18 17:17:07+00:00,12,40.77376287911297,-74.03360116972507,1235,0,2,17,2.4683333333333333
2012-04-18 17:17:55+00:00,12,40.76867278698223,-74.02414532471106,980,0,2,17,0.013333333333333334
2012-04-18 17:44:51+00:00,14,40.75765180683012,-74.03588760058483,333,1,2,17,0.4488888888888889
2012-04-18 17:47:46+00:00,14,40.75765180683012,-74.03588760058483,333,1,2,17,0.04861111111111111
2012-04-18 18:29:21+00:00,0,40.786086352856174,-74.04616042182684,292,0,2,18,0.6930555555555555
2012-04-18 18:31:44+00:00,5,40.78928261243819,-74.04390566975712,1665,0,2,18,0.03972222222222222
2012-04-19 10:35:58+00:00,0,40.786086352856174,-74.04616042182684,292,0,3,10,16.070555555555554
2012-04-19 10:36:08+00:00,5,40.78928261243819,-74.04390566975712,1665,0,3,10,0.002777777777777778
2012-04-19 21:43:32+00:00,14,40.82998413731276,-73.98887973002674,214,1,3,21,11.123333333333333
2012-04-20 15:46:34+00:00,4,40.95105710437937,-74.08986568450928,235,0,4,15,18.050555555555555
2012-04-20 15:47:58+00:00,4,40.95158380800399,-74.08855676651001,78,0,4,15,0.023333333333333334
2012-04-20 20:27:27+00:00,0,40.786086352856174,-74.04616042182684,292,0,4,20,4.658055555555555
2012-04-20 22:01:51+00:00,10,40.78531820515752,-74.04664993286133,1364,0,4,22,1.5733333333333333
2012-04-21 01:21:53+00:00,14,40.82998413731276,-73.98887973002674,214,1,5,1,3.3338888888888887
2012-04-21 09:07:38+00:00,7,40.843089,-73.973083,1076,1,5,9,7.7625
2012-04-21 20:13:26+00:00,6,40.82118176815919,-73.99176120758057,1708,0,5,20,11.096666666666666
2012-04-21 20:30:03+00:00,6,40.82468209861982,-73.98430284664612,2042,0,5,20,0.27694444444444444
2012-04-22 08:56:17+00:00,7,40.843089,-73.973083,1076,1,6,8,12.437222222222223

2012-04-24 08:49:44+00:00,6,40.74433543734781,-73.99541343646136,1020,0,1,8,8.828888888888889
2012-04-25 16:23:50+00:00,6,40.74064691662654,-73.99104044018358,1068,0,2,16,7.568333333333333
2012-04-26 09:41:48+00:00,6,40.74433543734781,-73.99541343646136,1020,0,3,9,17.299444444444443
2012-04-27 10:08:36+00:00,6,40.74433543734781,-73.99541343646136,1020,0,4,10,0.44666666666666666
2012-04-27 13:37:16+00:00,2,40.74434084563527,-73.99042637629252,361,0,4,13,3.477777777777778
2012-04-27 13:39:30+00:00,7,40.74202374678596,-73.98998447863148,718,1,4,13,0.03722222222222222
2012-04-28 18:29:49+00:00,0,40.60257676748582,-73.99432880495256,1403,0,5,18,4.838611111111111

2012-04-23 18:00:05+00:00,7,40.80537240669982,-73.94247743159785,716,1,0,18,18.00138888888889
2012-04-24 07:39:03+00:00,7,40.88470173892642,-73.8782667295326,569,1,1,7,13.649444444444445
2012-04-24 07:41:12+00:00,15,40.8864595193891,-73.87842178344727,570,0,1,7,0.035833333333333335
2012-04-24 08:19:00+00:00,6,40.80798043673493,-73.94569774230696,2002,0,1,8,0.63
2012-04-24 08:34:56+00:00,4,40.806499663051376,-73.95127719117686,648,0,1,8,0.26555555555555554
2012-04-25 08:12:11+00:00,6,40.80798043673493,-73.94569774230696,2002,0,2,8,23.620833333333334
2012-04-25 08:36:43+00:00,7,40.80537240669982,-73.94247743159785,716,1,2,8,0.4088888888888889
2012-04-25 08:37:51+00:00,4,40.806499663051376,-73.95127719117686,648,0,2,8,0.01888888888888889
2012-04-25 20:09:11+00:00,6,40.80798043673493,-73.94569774230696,2002,0,2,20,11.522222222222222
2012-04-25 21:11:29+00:00,15,40.68456336807219,-73.97761667053776,977,0,2,21,1.0383333333333333
2012-04-26 00:48:11+00:00,13,40.74959782183326,-73.98605346679688,1757,0,3,0,3.611666666666667
2012-04-26 09:14:15+00:00,7,40.88470173892642,-73.8782667295326,569,1,3,9,8.434444444444445
2012-04-27 07:46:02+00:00,7,40.88470173892642,-73.8782667295326,569,1,4,7,22.529722222222222
2012-04-27 07:46:48+00:00,15,40.8864595193891,-73.87842178344727,570,0,4,7,0.012777777777777779
2012-04-27 08:23:56+00:00,6,40.80798043673493,-73.94569774230696,2002,0,4,8,0.6188888888888889
2012-04-27 08:41:42+00:00,4,40.806499663051376,-73.95127719117686,648,0,4,8,0.2961111111111111
2012-04-27 18:35:56+00:00,15,40.82786090041683,-73.925651460886,1415,0,4,18,9.903888888888888
2012-04-28 07:47:17+00:00,7,40.8846302820903,-73.87801407059634,569,1,5,7,13.189166666666667
2012-04-28 07:47:45+00:00,15,40.8864595193891,-73.87842178344727,570,0,5,7,0.0077777777777777776
2012-04-29 17:25:31+00:00,7,40.8846302820903,-73.87801407059634,569,1,6,17,9.629444444444445

2012-05-14 09:29:09+00:00,7,40.741012327957804,-74.00225393393526,264,1,0,9,9.485833333333334
2012-05-15 08:52:08+00:00,7,40.74121679461067,-74.00236296673226,264,1,1,8,23.383055555555554
2012-05-15 21:48:35+00:00,12,40.75372797263211,-73.98368835767094,342,0,1,21,12.940833333333334
2012-05-16 10:30:03+00:00,7,40.74121679461067,-74.00236296673226,264,1,2,10,12.69111111111111
2012-05-17 07:59:26+00:00,7,40.74121679461067,-74.00236296673226,264,1,3,7,21.489722222222223
2012-05-18 21:46:28+00:00,8,40.78118443649759,-73.9732030930065,1865,0,4,21,13.783888888888889
2012-05-19 12:14:32+00:00,12,40.76864674872412,-73.98086071014404,2027,0,5,12,14.467777777777778

2012-04-23 18:54:05+00:00,15,40.707149,-73.99057,74,0,0,18,18.90138888888889
2012-04-24 09:49:04+00:00,15,40.707149,-73.99057,74,0,1,9,14.91638888888889
2012-04-25 09:42:54+00:00,15,40.707149,-73.99057,74,0,2,9,23.897222222222222
2012-04-26 09:39:40+00:00,15,40.66161146080779,-73.96224590222664,830,0,3,9,23.94611111111111
2012-04-26 09:53:27+00:00,15,40.707149,-73.99057,74,0,3,9,0.22972222222222222
2012-04-27 09:43:34+00:00,15,40.66161146080779,-73.96224590222664,830,0,4,9,23.835277777777776
2012-04-27 09:57:32+00:00,15,40.707149,-73.99057,74,0,4,9,0.23277777777777778
2012-04-27 14:48:15+00:00,15,40.707149,-73.99057,74,0,4,14,4.845277777777778

2012-04-19 08:47:18+00:00,8,40.79483544823571,-73.96598274410916,1966,0,3,8,8.788333333333334
2012-04-19 09:40:08+00:00,2,40.72144922191938,-73.99761378765106,2229,0,3,9,0.8805555555555555
2012-04-19 11:11:43+00:00,15,40.6444055420497,-74.0729570388794,142,0,3,11,1.5263888888888888
2012-04-20 09:59:55+00:00,1,40.75006726071233,-74.00270154186394,1252,0,4,9,22.803333333333335
2012-04-20 10:05:49+00:00,5,40.75044987008408,-73.99221103886612,279,0,4,10,0.09833333333333333
2012-04-20 10:41:14+00:00,2,40.72144922191938,-73.99761378765106,2229,0,4,10,0.5902777777777778
2012-04-20 10:45:07+00:00,8,40.78118443649759,-73.9732030930065,1865,0,4,10,0.06472222222222222
2012-04-20 11:10:01+00:00,1,40.73135921017248,-73.9886415626111,1649,0,4,11,0.415
2012-04-20 11:23:39+00:00,15,40.705953265881305,-73.99656772613525,285,0,4,11,0.22722222222222221
2012-04-21 03:50:58+00:00,15,40.6444055420497,-74.0729570388794,142,0,5,3,16.455277777777777
2012-04-21 07:01:35+00:00,2,40.74005298122949,-74.00553461932998,1700,0,5,7,3.1769444444444446
2012-04-21 07:02:13+00:00,7,40.7137059421103,-74.01437340964362,726,1,5,7,0.010555555555555556
2012-04-21 07:30:32+00:00,0,40.73316247409845,-73.99104044018358,876,0,5,7,0.47194444444444444
2012-04-21 07:30:38+00:00,0,40.75485025788179,-73.98800493858226,219,0,5,7,0.0016666666666666668
2012-04-21 13:21:03+00:00,0,40.76391920774746,-73.9731399591735,27,0,5,13,5.840277777777778
2012-04-21 22:39:30+00:00,0,40.74107414663219,-74.0051408163161,1196,0,5,22,9.3075
2012-04-21 22:39:35+00:00,8,40.79483544823571,-73.96598274410916,1966,0,5,22,0.001388888888888889
2012-04-22 03:27:05+00:00,8,40.79483544823571,-73.96598274410916,1966,0,6,3,4.791666666666667
2012-04-22 05:18:15+00:00,5,40.77792543423929,-73.96661281585693,228,0,6,5,1.8527777777777779
2012-04-22 05:18:33+00:00,5,40.67222615890871,-73.96994306438101,720,0,6,5,0.005
2012-04-22 05:18:39+00:00,5,40.84227990817094,-73.94179432849904,2272,0,6,5,0.0016666666666666668
2012-04-22 05:18:45+00:00,5,40.73268976628568,-73.97463798522949,314,0,6,5,0.0016666666666666668

2012-05-15 20:35:56+00:00,15,40.67837610578439,-73.90339851379395,178,0,1,20,20.59888888888889
2012-05-15 20:36:11+00:00,13,40.65016889724004,-73.94957542419434,468,0,1,20,0.004166666666666667
2012-05-15 20:59:39+00:00,13,40.64041091042064,-73.905666802868,1304,0,1,20,0.39111111111111113
2012-05-15 20:59:54+00:00,15,40.64046947986093,-73.90546011092275,1706,0,1,20,0.004166666666666667
2012-05-16 20:08:04+00:00,15,40.63231909707915,-73.91826885573577,978,0,2,20,23.136111111111113
2012-05-16 20:14:42+00:00,13,40.64041091042064,-73.905666802868,1304,0,2,20,0.11055555555555556
2012-05-16 20:15:38+00:00,15,40.64046947986093,-73.90546011092275,1706,0,2,20,0.015555555555555555
2012-05-16 20:25:16+00:00,15,40.646098782777614,-73.9026689529419,1301,0,2,20,0.16055555555555556
2012-05-16 23:48:43+00:00,15,40.730592217474026,-73.98163318634033,1265,0,2,23,3.390833333333333
2012-05-16 23:48:59+00:00,0,40.73177921058233,-73.98240566253662,1266,0,2,23,0.0044444444444444444
2012-05-16 23:49:32+00:00,2,40.731463098592265,-73.98277049893474,1831,0,2,23,0.009166666666666667
2012-05-17 06:42:40+00:00,13,40.65016889724004,-73.94957542419434,468,0,3,6,6.885555555555555
2012-05-17 06:45:33+00:00,15,40.67837610578439,-73.90339851379395,178,0,3,6,0.04805555555555555
2012-05-17 06:53:32+00:00,15,40.646098782777614,-73.9026689529419,1301,0,3,6,0.13305555555555557
2012-05-17 06:54:04+00:00,15,40.645805724956496,-73.90217542648315,1302,0,3,6,0.008888888888888889
2012-05-17 06:55:59+00:00,13,40.64041091042064,-73.905666802868,1304,0,3,6,0.03194444444444444
2012-05-17 06:56:11+00:00,15,40.64046947986093,-73.90546011092275,1706,0,3,6,0.0033333333333333335
2012-05-17 07:32:39+00:00,12,40.63355855667462,-73.92037007537644,976,0,3,7,0.6077777777777778
2012-05-17 07:32:59+00:00,14,40.63217491395537,-73.91834636014222,981,1,3,7,0.005555555555555556
2012-05-17 07:33:08+00:00,14,40.63217491395537,-73.91834636014222,982,1,3,7,0.0025
2012-05-19 07:38:43+00:00,15,40.67837610578439,-73.90339851379395,178,0,5,7,0.09305555555555556
2012-05-19 07:39:01+00:00,13,40.65016889724004,-73.94957542419434,468,0,5,7,0.005
2012-05-19 07:53:54+00:00,13,40.64365659494853,-73.90067338943481,1261,0,5,7,0.24805555555555556
2012-05-19 07:54:13+00:00,15,40.645805724956496,-73.90217542648315,1302,0,5,7,0.005277777777777778
2012-05-19 07:54:26+00:00,15,40.64046947986093,-73.90546011092275,1706,0,5,7,0.003611111111111111
2012-05-19 07:57:16+00:00,13,40.64041091042064,-73.905666802868,1304,0,5,7,0.04722222222222222
2012-05-19 09:15:47+00:00,15,40.66939826094601,-73.90202669600602,2043,0,5,9,1.3086111111111112
2012-05-19 12:02:18+00:00,12,40.63355855667462,-73.92037007537644,976,0,5,12,2.7752777777777777
2012-05-19 12:06:27+00:00,14,40.63217491395537,-73.91834636014222,981,1,5,12,0.06916666666666667
2012-05-19 12:06:49+00:00,14,40.63217491395537,-73.91834636014222,982,1,5,12,0.006111111111111111

2012-04-23 05:02:30+00:00,15,40.6930853448663,-73.92848253250122,525,0,0,5,5.041666666666667
2012-04-23 07:08:31+00:00,15,40.587023931932805,-73.95421035537034,1407,0,0,7,2.100277777777778
2012-04-23 21:36:12+00:00,15,40.750794799423865,-73.99357639021292,255,0,0,21,14.461388888888889
2012-04-23 22:14:30+00:00,15,40.65052298546056,-73.96298110485071,1805,0,0,22,0.6383333333333333
2012-04-24 01:05:35+00:00,15,40.81112146076908,-73.95236626267427,946,0,1,1,2.8513888888888888
2012-04-24 07:00:13+00:00,15,40.57745558120849,-73.98124694824219,1247,0,1,7,5.910555555555556
2012-04-24 07:03:30+00:00,15,40.57782667559751,-73.9607481089862,2222,0,1,7,0.05472222222222222
2012-04-24 07:08:36+00:00,15,40.59523399590661,-73.95519733428955,1408,0,1,7,0.085
2012-04-24 07:09:09+00:00,15,40.587023931932805,-73.95421035537034,1407,0,1,7,0.009166666666666667
2012-04-25 07:13:02+00:00,15,40.587023931932805,-73.95421035537034,1407,0,2,7,0.06472222222222222
2012-04-25 08:17:28+00:00,15,40.69902344282463,-73.81001472473143,719,0,2,8,1.073888888888889
2012-04-25 08:17:28+00:00,15,40.69902344282463,-73.81001472473143,719,0,2,8,0.0
2012-04-25 20:32:44+00:00,15,40.69902344282463,-73.81001472473143,719,0,2,20,12.254444444444445
2012-04-26 01:07:34+00:00,15,40.65394681238202,-74.00453787112843,2261,0,3,1,4.580555555555556
2012-04-26 06:31:44+00:00,15,40.69902344282463,-73.81001472473143,719,0,3,6,5.402777777777778
2012-04-28 18:53:26+00:00,15,40.69902344282463,-73.81001472473143,719,0,5,18,12.361666666666666
2012-04-28 19:27:35+00:00,15,40.750794799423865,-73.99357639021292,255,0,5,19,0.5691666666666667
2012-04-28 19:35:51+00:00,1,40.75047380887454,-73.99144790205452,2289,0,5,19,0.13777777777777778

2012-04-23 15:58:25+00:00,12,40.76058371612268,-74.00290812978571,427,0,0,15,15.973611111111111
2012-04-23 23:02:23+00:00,14,40.81491160385024,-73.88307005845945,909,1,0,23,7.066111111111111
2012-04-25 17:36:25+00:00,14,40.81491160385024,-73.88307005845945,909,1,2,17,18.567222222222224
2012-04-25 21:16:31+00:00,14,40.81491160385024,-73.88307005845945,909,1,2,21,3.6683333333333334
