2012-05-03 17:13:58+00:00,0,40.86499,-73.829949,2197,0,3,17,0.008333333333333333
2012-05-03 17:14:46+00:00,12,40.868482907830256,-73.83256673812866,2196,0,3,17,0.013333333333333334
2012-05-03 17:36:16+00:00,15,40.85275748350158,-73.82689118385315,2194,0,3,17,0.35833333333333334
2012-05-03 17:36:43+00:00,14,40.84594087143545,-73.82426211435131,2271,1,3,17,0.0075
2012-05-03 19:04:11+00:00,14,40.84594087143545,-73.82426211435131,2271,1,3,19,1.4577777777777778
2012-05-03 20:53:00+00:00,12,40.8519621874379,-73.82696628570557,1820,0,3,20,1.813611111111111
2012-05-03 20:53:14+00:00,15,40.85275748350158,-73.82689118385315,2194,0,3,20,0.0038888888888888888
2012-05-03 20:53:49+00:00,14,40.86565637637014,-73.82426211435131,2195,1,3,20,0.009722222222222222
2012-05-03 20:53:58+00:00,13,40.87097828520945,-73.82876808947316,106,0,3,20,0.0025
2012-05-03 20:54:18+00:00,0,40.86782694231008,-73.82703923160857,107,0,3,20,0.005555555555555556
2012-05-03 20:54:50+00:00,12,40.868482907830256,-73.83256673812866,2196,0,3,20,0.008888888888888889
2012-05-03 20:55:00+00:00,0,40.86782694231008,-73.82703923160857,107,0,3,20,0.002777777777777778
2012-05-03 20:55:25+00:00,10,40.86703055282099,-73.82539651545649,2198,0,3,20,0.006944444444444444
2012-05-04 00:25:53+00:00,0,40.86782694231008,-73.82703923160857,107,0,4,0,3.5077777777777777
2012-05-04 00:26:37+00:00,0,40.86499,-73.829949,2197,0,4,0,0.012222222222222223
2012-05-04 00:26:50+00:00,12,40.868482907830256,-73.83256673812866,2196,0,4,0,0.003611111111111111
2012-05-04 01:25:04+00:00,15,40.85275748350158,-73.82689118385315,2194,0,4,1,0.9705555555555555
2012-05-04 01:25:19+00:00,12,40.8519621874379,-73.82696628570557,1820,0,4,1,0.004166666666666667
2012-05-04 01:25:37+00:00,14,40.84594087143545,-73.82426211435131,2271,1,4,1,0.005
2012-05-05 19:53:09+00:00,12,40.8519621874379,-73.82696628570557,1820,0,5,19,18.45888888888889
2012-05-05 19:53:20+00:00,15,40.85275748350158,-73.82689118385315,2194,0,5,19,0.0030555555555555557
2012-05-05 19:53:28+00:00,14,40.86565637637014,-73.82426211435131,2195,1,5,19,0.0022222222222222222
2012-05-05 19:53:36+00:00,13,40.87097828520945,-73.82876808947316,106,0,5,19,0.0022222222222222222
2012-05-05 19:53:55+00:00,0,40.86782694231008,-73.82703923160857,107,0,5,19,0.005277777777777778
2012-05-05 19:54:05+00:00,0,40.86499,-73.829949,2197,0,5,19,0.002777777777777778
2012-05-05 19:54:16+00:00,12,40.868482907830256,-73.83256673812866,2196,0,5,19,0.0030555555555555557
2012-05-05 19:54:24+00:00,0,40.86782694231008,-73.82703923160857,107,0,5,19,0.0022222222222222222
2012-05-05 19:54:34+00:00,10,40.86674826031884,-73.82558031654254,2365,0,5,19,0.002777777777777778
2012-05-05 19:54:41+00:00,10,40.86703055282099,-73.82539651545649,2198,0,5,19,0.0019444444444444444
2012-05-05 19:59:40+00:00,10,40.86703055282099,-73.82539651545649,2198,0,5,19,0.08305555555555555
2012-05-06 14:42:05+00:00,12,40.8519621874379,-73.82696628570557,1820,0,6,14,18.706944444444446
2012-05-06 14:42:15+00:00,15,40.85275748350158,-73.82689118385315,2194,0,6,14,0.002777777777777778
2012-05-06 14:42:24+00:00,14,40.86565637637014,-73.82426211435131,2195,1,6,14,0.0025
2012-05-06 14:42:32+00:00,13,40.87097828520945,-73.82876808947316,106,0,6,14,0.0022222222222222222
2012-05-06 14:42:49+00:00,0,40.86782694231008,-73.82703923160857,107,0,6,14,0.004722222222222222
2012-05-06 14:42:58+00:00,0,40.86499,-73.829949,2197,0,6,14,0.0025
2012-05-06 14:43:25+00:00,10,40.86674826031884,-73.82558031654254,2365,0,6,14,0.0075
2012-05-06 14:43:33+00:00,10,40.86703055282099,-73.82539651545649,2198,0,6,14,0.0022222222222222222
2012-05-06 17:25:42+00:00,0,40.86782694231008,-73.82703923160857,107,0,6,17,2.7025
2012-05-06 17:25:56+00:00,0,40.86499,-73.829949,2197,0,6,17,0.0038888888888888888
2012-05-06 17:26:39+00:00,12,40.868482907830256,-73.83256673812866,2196,0,6,17,0.011944444444444445
2012-05-06 17:59:04+00:00,15,40.85275748350158,-73.82689118385315,2194,0,6,17,0.5402777777777777
2012-05-06 17:59:19+00:00,12,40.8519621874379,-73.82696628570557,1820,0,6,17,0.004166666666666667
2012-05-06 17:59:35+00:00,14,40.84594087143545,-73.82426211435131,2271,1,6,17,0.0044444444444444444

2012-05-14 08:37:35+00:00,13,40.74828059076867,-73.98556262254715,62,0,0,8,8.626388888888888
2012-05-14 08:38:25+00:00,1,40.748315,-73.986064,1894,0,0,8,0.013888888888888888
2012-05-14 08:38:37+00:00,1,40.747681640746045,-73.98632300172632,2176,0,0,8,0.0033333333333333335
2012-05-14 08:39:31+00:00,0,40.759698385312895,-73.97620479589158,2128,0,0,8,0.015
2012-05-14 08:59:39+00:00,7,40.75994330092927,-73.97603835470167,2127,1,0,8,0.33555555555555555
2012-05-14 08:59:57+00:00,0,40.759698385312895,-73.97620479589158,2128,0,0,8,0.005
2012-05-14 09:00:19+00:00,0,40.76004983313968,-73.97590634951764,2178,0,0,9,0.006111111111111111
2012-05-16 21:03:24+00:00,13,40.74828059076867,-73.98556262254715,62,0,2,21,12.051388888888889
2012-05-16 21:05:02+00:00,0,40.759698385312895,-73.97620479589158,2128,0,2,21,0.02722222222222222
2012-05-17 10:44:04+00:00,0,40.759698385312895,-73.97620479589158,2128,0,3,10,13.650555555555556
2012-05-17 10:44:29+00:00,0,40.76004983313968,-73.97590634951764,2178,0,3,10,0.006944444444444444
2012-05-18 08:11:13+00:00,0,40.759698385312895,-73.97620479589158,2128,0,4,8,21.445555555555554
2012-05-18 08:11:32+00:00,0,40.76004983313968,-73.97590634951764,2178,0,4,8,0.005277777777777778
2012-05-18 08:12:11+00:00,13,40.74828059076867,-73.98556262254715,62,0,4,8,0.010833333333333334
2012-05-18 08:12:34+00:00,1,40.748315,-73.986064,1894,0,4,8,0.006388888888888889

2012-04-17 08:18:36+00:00,13,40.74828059076867,-73.98556262254715,62,0,1,8,8.31
2012-04-17 08:21:17+00:00,8,40.761396839012,-73.97698574930376,1339,0,1,8,0.04472222222222222
2012-04-17 08:22:02+00:00,7,40.76023939622975,-73.97610722693565,2127,1,1,8,0.0125
2012-04-17 08:22:45+00:00,0,40.759698385312895,-73.97620479589158,2128,0,1,8,0.011944444444444445
2012-04-17 09:09:09+00:00,7,40.758551470603706,-73.98488823467986,1555,1,1,9,0.7733333333333333
2012-04-18 09:43:04+00:00,2,40.748485,-73.985041,1866,0,2,9,0.5652777777777778
2012-04-18 09:43:26+00:00,1,40.74809415449163,-73.98609638214111,290,0,2,9,0.006111111111111111
2012-04-18 09:43:54+00:00,0,40.74928998821767,-73.98626561125029,1379,0,2,9,0.0077777777777777776
2012-04-18 09:44:12+00:00,1,40.747681640746045,-73.98632300172632,2176,0,2,9,0.005
2012-04-18 09:56:37+00:00,7,40.76023939622975,-73.97610722693565,2127,1,2,9,0.20694444444444443
2012-04-18 09:56:58+00:00,0,40.76035821078917,-73.97618293762207,1217,0,2,9,0.005833333333333334
2012-04-18 09:58:20+00:00,8,40.761396839012,-73.97698574930376,1339,0,2,9,0.02277777777777778
2012-04-18 10:03:30+00:00,0,40.76004983313968,-73.97590634951764,2178,0,2,10,0.08611111111111111
2012-04-19 11:08:07+00:00,13,40.74828059076867,-73.98556262254715,62,0,3,11,1.0769444444444445
2012-04-19 11:08:27+00:00,2,40.748485,-73.985041,1866,0,3,11,0.005555555555555556
2012-04-19 11:09:01+00:00,0,40.74928998821767,-73.98626561125029,1379,0,3,11,0.009444444444444445
2012-04-19 11:09:20+00:00,6,40.747631,-73.98613,1231,0,3,11,0.005277777777777778
2012-04-19 11:10:14+00:00,7,40.76023939622975,-73.97610722693565,2127,1,3,11,0.015
2012-04-19 11:10:33+00:00,0,40.76004983313968,-73.97590634951764,2178,0,3,11,0.005277777777777778
2012-04-19 11:10:52+00:00,0,40.759698385312895,-73.97620479589158,2128,0,3,11,0.005277777777777778
2012-04-20 23:56:57+00:00,13,40.74828059076867,-73.98556262254715,62,0,4,23,12.768055555555556
2012-04-20 23:57:16+00:00,1,40.74809415449163,-73.98609638214111,290,0,4,23,0.005277777777777778
2012-04-20 23:57:33+00:00,1,40.747681640746045,-73.98632300172632,2176,0,4,23,0.004722222222222222
2012-04-21 12:08:57+00:00,2,40.748485,-73.985041,1866,0,5,12,12.19
2012-04-21 12:09:32+00:00,1,40.747681640746045,-73.98632300172632,2176,0,5,12,0.009722222222222222
2012-04-21 12:10:06+00:00,1,40.75047380887454,-73.99144790205452,2289,0,5,12,0.009444444444444445
2012-04-21 12:11:04+00:00,0,40.759698385312895,-73.97620479589158,2128,0,5,12,0.01611111111111111
2012-04-21 14:52:04+00:00,5,40.82827721161922,-73.92655344439045,807,0,5,14,2.683333333333333
2012-04-21 14:58:47+00:00,5,40.825143762613614,-73.95717144012451,2116,0,5,14,0.11194444444444444
2012-04-22 13:04:40+00:00,7,40.76023939622975,-73.97610722693565,2127,1,6,13,22.098055555555554
2012-04-22 13:04:58+00:00,0,40.759698385312895,-73.97620479589158,2128,0,6,13,0.005
2012-04-22 13:05:41+00:00,8,40.761396839012,-73.97698574930376,1339,0,6,13,0.011944444444444445
2012-04-22 13:07:28+00:00,13,40.74828059076867,-73.98556262254715,62,0,6,13,0.029722222222222223
2012-04-22 13:07:53+00:00,2,40.748485,-73.985041,1866,0,6,13,0.006944444444444444

2012-04-16 09:42:17+00:00,15,40.71037756449118,-74.00755405426025,286,0,0,9,9.704722222222221
2012-04-16 09:42:26+00:00,7,40.70589218868404,-74.00570278337092,1000,1,0,9,0.0025
2012-04-16 09:42:36+00:00,7,40.705851475592524,-74.00528387485899,1001,1,0,9,0.002777777777777778
2012-04-17 09:12:35+00:00,7,40.70589218868404,-74.00570278337092,1000,1,1,9,23.49972222222222
2012-04-17 09:12:48+00:00,7,40.705851475592524,-74.00528387485899,1001,1,1,9,0.003611111111111111
2012-04-17 18:30:51+00:00,15,40.75163299987047,-73.97588549950576,353,0,1,18,9.300833333333333
2012-04-17 18:31:42+00:00,0,40.75281239893301,-73.97717474340911,1098,0,1,18,0.014166666666666666
2012-04-17 18:31:56+00:00,15,40.805144639820114,-73.93914699554443,378,0,1,18,0.0038888888888888888
2012-04-17 18:41:18+00:00,15,40.912175,-73.851171,1567,0,1,18,0.15611111111111112
2012-04-17 18:46:38+00:00,15,40.939825,-73.835217,1569,0,1,18,0.08888888888888889
2012-04-18 08:49:01+00:00,15,40.71037756449118,-74.00755405426025,286,0,2,8,14.039722222222222
2012-04-18 08:58:33+00:00,7,40.70589218868404,-74.00570278337092,1000,1,2,8,0.15888888888888889
2012-04-18 08:58:51+00:00,7,40.705851475592524,-74.00528387485899,1001,1,2,8,0.005
2012-04-19 09:09:14+00:00,15,40.71037756449118,-74.00755405426025,286,0,3,9,0.17305555555555555
2012-04-19 09:12:00+00:00,7,40.70589218868404,-74.00570278337092,1000,1,3,9,0.04611111111111111
2012-04-19 09:12:18+00:00,7,40.705851475592524,-74.00528387485899,1001,1,3,9,0.005
2012-04-19 18:33:57+00:00,15,40.75280620914171,-73.97717535495758,89,0,3,18,9.360833333333334
2012-04-19 18:34:13+00:00,15,40.805144639820114,-73.93914699554443,378,0,3,18,0.0044444444444444444
2012-04-19 18:46:10+00:00,15,40.912175,-73.851171,1567,0,3,18,0.19916666666666666
2012-04-19 18:52:30+00:00,15,40.939825,-73.835217,1569,0,3,18,0.10555555555555556
2012-04-20 08:51:04+00:00,15,40.71037756449118,-74.00755405426025,286,0,4,8,13.976111111111111
2012-04-20 08:57:47+00:00,7,40.70589218868404,-74.00570278337092,1000,1,4,8,0.11194444444444444
2012-04-20 08:58:01+00:00,7,40.705851475592524,-74.00528387485899,1001,1,4,8,0.0038888888888888888
2012-04-20 22:45:43+00:00,15,40.75163299987047,-73.97588549950576,353,0,4,22,13.795
2012-04-20 22:46:10+00:00,15,40.75280620914171,-73.97717535495758,89,0,4,22,0.0075
2012-04-20 23:24:02+00:00,15,40.805144639820114,-73.93914699554443,378,0,4,23,0.6311111111111111
2012-04-20 23:32:09+00:00,15,40.86149293891381,-73.89058023691177,701,0,4,23,0.13527777777777777
2012-04-20 23:37:50+00:00,15,40.912175,-73.851171,1567,0,4,23,0.09472222222222222
2012-04-20 23:42:28+00:00,15,40.939825,-73.835217,1569,0,4,23,0.07722222222222222

2012-05-14 00:10:12+00:00,14,40.7495207155747,-73.97124593455545,379,1,0,0,0.17
2012-05-14 07:41:14+00:00,14,40.7495207155747,-73.97124593455545,379,1,0,7,7.517222222222222
2012-05-14 23:37:50+00:00,14,40.7495207155747,-73.97124593455545,379,1,0,23,15.943333333333333
2012-05-16 07:56:15+00:00,14,40.7495207155747,-73.97124593455545,379,1,2,7,8.306944444444444
2012-05-17 00:43:45+00:00,14,40.7495207155747,-73.97124593455545,379,1,3,0,16.791666666666668
2012-05-17 07:43:54+00:00,14,40.7495207155747,-73.97124593455545,379,1,3,7,7.0025
2012-05-17 15:29:59+00:00,7,40.7563091597125,-73.97491917744405,1632,1,3,15,7.768055555555556
2012-05-18 09:34:25+00:00,14,40.7495207155747,-73.97124593455545,379,1,4,9,18.073888888888888
2012-05-18 16:23:52+00:00,7,40.7563091597125,-73.97491917744405,1632,1,4,16,6.824166666666667
2012-05-18 22:28:24+00:00,14,40.7495207155747,-73.97124593455545,379,1,4,22,6.075555555555556

2012-04-11 21:02:02+00:00,12,40.67334753512089,-74.11102294921875,995,0,2,21,21.03388888888889
2012-04-13 09:13:39+00:00,5,40.92399288858661,-73.99764006815617,1075,0,4,9,12.19361111111111
2012-04-13 09:14:14+00:00,5,40.92405018986446,-73.99747364554779,1078,0,4,9,0.009722222222222222
2012-04-13 20:51:06+00:00,12,40.67334753512089,-74.11102294921875,995,0,4,20,11.614444444444445
2012-04-14 08:35:34+00:00,5,40.92401798641897,-73.99767450040193,359,0,5,8,11.741111111111111
2012-04-14 08:35:49+00:00,5,40.92399288858661,-73.99764006815617,1075,0,5,8,0.004166666666666667
2012-04-14 08:36:07+00:00,5,40.92405018986446,-73.99747364554779,1078,0,5,8,0.005

2012-04-03 20:29:50+00:00,7,40.7418191670992,-73.99140199090107,337,1,1,20,20.497222222222224
2012-04-03 20:44:28+00:00,15,40.74137193935539,-73.98931503295898,350,0,1,20,0.24388888888888888
2012-04-03 20:56:52+00:00,15,40.73573434642415,-73.99056762456905,356,0,1,20,0.20666666666666667
2012-04-03 21:09:24+00:00,15,40.75280620914171,-73.97717535495758,89,0,1,21,0.2088888888888889
2012-04-03 21:13:14+00:00,15,40.75280620914171,-73.97717535495758,89,0,1,21,0.06388888888888888
2012-04-03 21:20:01+00:00,0,40.75313016065781,-73.97621627458902,224,0,1,21,0.11305555555555556
2012-04-03 21:42:41+00:00,15,40.805144639820114,-73.93914699554443,378,0,1,21,0.37777777777777777
2012-04-03 21:48:41+00:00,13,40.80785512034932,-73.94546239164602,381,0,1,21,0.1
2012-04-03 21:51:18+00:00,6,40.80496514019883,-73.94109400181172,383,0,1,21,0.043611111111111114
2012-04-04 09:03:15+00:00,14,40.80356163623484,-73.94186034276925,677,1,2,9,11.199166666666667
2012-04-04 10:10:50+00:00,13,40.80785512034932,-73.94546239164602,381,0,2,10,1.1263888888888889
2012-04-04 10:14:54+00:00,12,40.80489686471875,-73.93880357143554,733,0,2,10,0.06777777777777778
2012-04-04 10:16:24+00:00,15,40.803894,-73.937624,734,0,2,10,0.025
2012-04-04 10:38:28+00:00,15,40.73573434642415,-73.99056762456905,356,0,2,10,0.36777777777777776
2012-04-04 10:45:44+00:00,15,40.74137193935539,-73.98931503295898,350,0,2,10,0.12111111111111111
2012-04-04 10:47:18+00:00,13,40.741672705942285,-73.98928821086884,624,0,2,10,0.026111111111111113
2012-04-04 10:52:36+00:00,7,40.7418191670992,-73.99140199090107,337,1,2,10,0.08833333333333333
2012-04-04 14:49:52+00:00,2,40.74203143584153,-73.99019681919303,861,0,2,14,3.9544444444444444
2012-04-04 19:32:59+00:00,0,40.74287572734082,-73.99256124416165,920,0,2,19,4.7186111111111115
2012-04-04 19:58:13+00:00,6,40.743644,-73.992241,938,0,2,19,0.42055555555555557
2012-04-04 20:18:10+00:00,15,40.74137193935539,-73.98931503295898,350,0,2,20,0.3325
2012-04-04 20:23:43+00:00,15,40.73573434642415,-73.99056762456905,356,0,2,20,0.0925
2012-04-05 07:43:00+00:00,13,40.80785512034932,-73.94546239164602,381,0,3,7,11.321388888888889
2012-04-05 07:46:59+00:00,12,40.80489686471875,-73.93880357143554,733,0,3,7,0.06638888888888889
2012-04-05 07:48:24+00:00,15,40.803894,-73.937624,734,0,3,7,0.02361111111111111
2012-04-06 10:06:21+00:00,13,40.80785512034932,-73.94546239164602,381,0,4,10,2.299166666666667
2012-04-06 10:09:48+00:00,12,40.80489686471875,-73.93880357143554,733,0,4,10,0.0575
2012-04-06 10:11:12+00:00,15,40.803894,-73.937624,734,0,4,10,0.023333333333333334
2012-04-06 10:29:43+00:00,15,40.73573434642415,-73.99056762456905,356,0,4,10,0.3086111111111111
2012-04-07 11:28:32+00:00,14,40.80356163623484,-73.94186034276925,677,1,5,11,0.9802777777777778
2012-04-07 17:09:31+00:00,13,40.80785512034932,-73.94546239164602,381,0,5,17,5.683055555555556
2012-04-07 17:12:34+00:00,12,40.80489686471875,-73.93880357143554,733,0,5,17,0.050833333333333335
2012-04-07 17:14:22+00:00,15,40.803894,-73.937624,734,0,5,17,0.03
2012-04-07 17:36:36+00:00,15,40.73573434642415,-73.99056762456905,356,0,5,17,0.3705555555555556
2012-04-07 20:55:29+00:00,15,40.73822396962131,-73.99621367454529,943,0,5,20,3.314722222222222
2012-04-07 21:25:54+00:00,15,40.75280620914171,-73.97717535495758,89,0,5,21,0.5069444444444444
2012-04-07 22:01:43+00:00,15,40.805144639820114,-73.93914699554443,378,0,5,22,0.5969444444444445
2012-04-07 22:07:15+00:00,13,40.80785512034932,-73.94546239164602,381,0,5,22,0.09222222222222222
2012-04-07 22:08:35+00:00,6,40.80496514019883,-73.94109400181172,383,0,5,22,0.022222222222222223
2012-04-07 22:29:05+00:00,14,40.80356163623484,-73.94186034276925,677,1,5,22,0.3416666666666667
2012-04-08 14:28:06+00:00,8,40.73939794092962,-73.99320973426613,1313,0,6,14,15.983611111111111
2012-04-08 17:36:48+00:00,0,40.804510118099934,-73.93754640640921,1390,0,6,17,3.145
2012-04-08 18:59:57+00:00,13,40.80785512034932,-73.94546239164602,381,0,6,18,1.3858333333333333
2012-04-08 19:04:25+00:00,12,40.80489686471875,-73.93880357143554,733,0,6,19,0.07444444444444444

2012-04-17 19:04:28+00:00,1,40.80202685,-74.20413768333333,911,0,1,19,19.074444444444445
2012-04-18 19:28:51+00:00,0,40.779922912434806,-74.18884333921567,2207,0,2,19,0.4063888888888889
2012-04-18 19:30:34+00:00,0,40.78572595883766,-74.19757431317201,1375,0,2,19,0.02861111111111111
2012-04-18 19:50:12+00:00,1,40.80202685,-74.20413768333333,911,0,2,19,0.32722222222222225
2012-04-19 21:53:35+00:00,1,40.80202685,-74.20413768333333,911,0,3,21,2.056388888888889
2012-04-21 15:54:00+00:00,14,40.810428884265626,-74.20032308006297,2034,1,5,15,18.006944444444443
2012-04-22 19:37:27+00:00,0,40.78572595883766,-74.19757431317201,1375,0,6,19,3.7241666666666666

2012-04-18 23:34:06+00:00,9,40.85550037015262,-73.84623527526855,1922,1,2,23,23.56833333333333
2012-04-18 23:34:28+00:00,6,40.85642863779878,-73.84682542170071,1921,0,2,23,0.006111111111111111
2012-04-19 05:02:51+00:00,6,40.85642863779878,-73.84682542170071,1921,0,3,5,5.473055555555556
2012-04-20 00:04:21+00:00,9,40.85550037015262,-73.84623527526855,1922,1,4,0,19.025
2012-04-20 00:04:43+00:00,6,40.8567509389404,-73.84679670588093,1921,0,4,0,0.006111111111111111
2012-04-20 14:22:26+00:00,13,40.71421605600625,-74.00596618652344,173,0,4,14,14.295277777777779
2012-04-22 23:32:38+00:00,9,40.85550037015262,-73.84623527526855,1922,1,6,23,9.17
2012-04-22 23:33:38+00:00,6,40.8567509389404,-73.84679670588093,1921,0,6,23,0.016666666666666666

2012-05-07 00:30:10+00:00,14,40.84817642706647,-74.04763775758458,478,1,0,0,0.5027777777777778
2012-05-08 08:41:37+00:00,7,40.92944372325249,-74.07571642198492,1430,1,1,8,8.190833333333334
2012-05-08 18:55:32+00:00,5,40.86154,-74.10002,1701,0,1,18,10.231944444444444
2012-05-08 19:20:29+00:00,14,40.84817642706647,-74.04763775758458,478,1,1,19,0.41583333333333333
2012-05-09 18:55:32+00:00,5,40.86154,-74.10002,1701,0,2,18,23.58416666666667
2012-05-09 18:55:32+00:00,5,40.86154,-74.10002,1701,0,2,18,0.0
2012-05-11 17:00:12+00:00,14,40.84817642706647,-74.04763775758458,478,1,4,17,22.07777777777778
2012-05-13 01:14:32+00:00,14,40.84817642706647,-74.04763775758458,478,1,6,1,8.238888888888889

2012-04-16 09:00:05+00:00,6,40.71182866403569,-73.99882223838625,585,0,0,9,9.001388888888888
2012-04-16 11:12:24+00:00,15,40.713565479798646,-73.97236347198486,296,0,0,11,2.205277777777778
2012-04-16 11:21:22+00:00,2,40.71882683268336,-73.98820996284485,858,0,0,11,0.14944444444444444
2012-04-16 16:30:04+00:00,13,40.74570774736912,-73.97883913899327,846,0,0,16,5.145
2012-04-17 07:52:44+00:00,6,40.71182866403569,-73.99882223838625,585,0,1,7,15.377777777777778
2012-04-17 12:57:43+00:00,15,40.713565479798646,-73.97236347198486,296,0,1,12,5.083055555555555
2012-04-17 14:34:45+00:00,2,40.71172911761328,-73.99889684111724,878,0,1,14,1.6172222222222221
2012-04-17 18:12:54+00:00,13,40.74611581811347,-73.97836277896994,846,0,1,18,3.6358333333333333
2012-04-18 15:55:06+00:00,15,40.71201220339635,-73.99732947349548,2192,0,2,15,21.703333333333333
2012-04-18 15:55:30+00:00,15,40.71201220339635,-73.99732947349548,2192,0,2,15,0.006666666666666667
2012-04-18 15:57:07+00:00,15,40.71201220339635,-73.99732947349548,2192,0,2,15,0.026944444444444444
2012-04-18 17:22:24+00:00,13,40.74611581811347,-73.97836277896994,846,0,2,17,1.4213888888888888
2012-04-18 17:22:41+00:00,2,40.745310248183095,-73.978421241045,1248,0,2,17,0.004722222222222222
2012-04-19 00:23:49+00:00,13,40.71421605600625,-74.00596618652344,173,0,3,0,7.018888888888889
2012-04-19 00:30:20+00:00,13,40.727486422997785,-73.98632168769836,1058,0,3,0,0.10861111111111112
2012-04-19 07:52:18+00:00,6,40.71182866403569,-73.99882223838625,585,0,3,7,7.3661111111111115
2012-04-19 15:52:12+00:00,15,40.71201220339635,-73.99732947349548,2192,0,3,15,7.998333333333333
2012-04-19 16:16:15+00:00,13,40.74611581811347,-73.97836277896994,846,0,3,16,0.4008333333333333
2012-04-20 07:50:58+00:00,6,40.712138622275134,-73.99926411567694,585,0,4,7,15.578611111111112
2012-04-20 09:09:39+00:00,13,40.74611581811347,-73.97836277896994,846,0,4,9,1.311388888888889
2012-04-20 09:41:20+00:00,2,40.745310248183095,-73.978421241045,1248,0,4,9,0.5280555555555555
2012-04-20 15:54:23+00:00,0,40.752043933832766,-73.9854621427848,2250,0,4,15,6.2175
2012-04-20 17:28:00+00:00,6,40.74365597019452,-73.97662950724082,541,0,4,17,1.5602777777777779
2012-04-20 17:40:37+00:00,2,40.745310248183095,-73.978421241045,1248,0,4,17,0.21027777777777779
2012-04-21 12:48:26+00:00,2,40.71172911761328,-73.99889684111724,878,0,5,12,19.130277777777778
2012-04-22 01:25:51+00:00,6,40.712138622275134,-73.99926411567694,585,0,6,1,12.623611111111112
2012-04-22 15:58:04+00:00,6,40.712138622275134,-73.99926411567694,585,0,6,15,14.536944444444444
2012-04-22 22:27:03+00:00,12,40.75404836175849,-73.98442336785773,2316,0,6,22,6.483055555555556
2012-04-22 22:30:17+00:00,12,40.71759894980997,-74.00321960449219,1539,0,6,22,0.05388888888888889

2012-05-14 13:03:37+00:00,6,40.75811474431927,-73.82963977754116,1334,0,0,13,13.060277777777777
2012-05-14 17:29:23+00:00,2,40.72686184791961,-73.78878798616627,1714,0,0,17,4.429444444444444
2012-05-14 17:30:12+00:00,2,40.72686184791961,-73.78878798616627,1714,0,0,17,0.01361111111111111
2012-05-15 16:18:24+00:00,4,40.73589867247221,-73.8174756753254,1041,0,1,16,22.803333333333335
2012-05-16 13:49:07+00:00,4,40.73589867247221,-73.8174756753254,1041,0,2,13,21.511944444444445
2012-05-16 17:08:52+00:00,13,40.745306184001095,-73.94837379455566,2073,0,2,17,3.3291666666666666
2012-05-16 17:35:06+00:00,12,40.76038955042949,-73.96223471388932,1490,0,2,17,0.43722222222222223
2012-05-16 23:42:28+00:00,15,40.645089355976346,-73.7845230102539,57,0,2,23,6.122777777777777
2012-05-17 00:04:17+00:00,2,40.72686184791961,-73.78878798616627,1714,0,3,0,0.3636111111111111
