2012-04-17 23:47:10+00:00,15,35.71048066190842,139.8133099079132,138,0,1,23,0.3938888888888889,47.78611111111111
2012-04-18 08:25:54+00:00,15,35.61750024027962,139.77935314178467,276,0,2,8,8.645555555555555,56.431666666666665
2012-04-18 21:53:39+00:00,15,35.71048066190842,139.8133099079132,138,0,2,21,13.4625,69.89416666666666
2012-04-19 07:18:53+00:00,15,35.71048066190842,139.8133099079132,138,0,3,7,9.420555555555556,79.31472222222222
2012-04-19 08:10:43+00:00,15,35.61750024027962,139.77935314178467,276,0,3,8,0.8638888888888889,80.17861111111111
2012-04-19 08:14:01+00:00,12,35.617565653128494,139.77722346782684,292,0,3,8,0.055,80.23361111111112
2012-04-19 21:45:10+00:00,15,35.61750024027962,139.77935314178467,276,0,3,21,13.519166666666667,93.75277777777778
2012-04-20 08:35:35+00:00,0,35.62986667837494,139.79426622390747,1780,0,4,8,10.840277777777779,104.59305555555557
2012-04-20 12:37:56+00:00,12,35.617565653128494,139.77722346782684,292,0,4,12,4.039166666666667,108.63222222222223
2012-04-20 15:39:07+00:00,15,35.66291875693454,139.75995540618896,2290,0,4,15,3.019722222222222,111.65194444444445
2012-04-20 15:46:38+00:00,7,35.66303643312233,139.76129114627838,3179,1,4,15,0.12527777777777777,111.77722222222224
2012-04-21 16:04:41+00:00,13,35.710036,139.810697,466,0,5,16,0.30083333333333334,112.07805555555557
2012-04-21 20:17:30+00:00,15,35.71048066190842,139.8133099079132,138,0,5,20,4.213611111111111,116.29166666666667
2012-04-21 21:14:38+00:00,15,35.651889113311164,139.5443956553936,222,0,5,21,0.9522222222222222,117.24388888888889
2012-04-21 21:20:34+00:00,4,35.655568554680215,139.54370766878128,407,0,5,21,0.09888888888888889,117.34277777777778
2012-04-21 21:31:19+00:00,4,35.657592638291206,139.5435869693756,1970,0,5,21,0.17916666666666667,117.52194444444444
2012-04-21 21:32:27+00:00,12,35.657302786127154,139.54357087612152,531,0,5,21,0.01888888888888889,117.54083333333334
2012-04-21 21:47:52+00:00,2,35.655778,139.542098,745,0,5,21,0.2569444444444444,117.79777777777778
2012-04-21 23:19:55+00:00,15,35.651889113311164,139.5443956553936,222,0,5,23,1.5341666666666667,119.33194444444445
2012-04-22 00:26:24+00:00,15,35.71048066190842,139.8133099079132,138,0,6,0,1.1080555555555556,120.44
2012-04-22 00:33:39+00:00,0,35.71067667189469,139.81443643569946,194,0,6,0,0.12083333333333333,120.56083333333333
2012-04-22 09:50:26+00:00,15,35.71048066190842,139.8133099079132,138,0,6,9,9.279722222222222,129.84055555555557
2012-04-22 10:55:00+00:00,15,35.651889113311164,139.5443956553936,222,0,6,10,1.076111111111111,130.91666666666669
2012-04-22 11:10:49+00:00,15,35.66903442018625,139.49523746967316,1676,0,6,11,0.26361111111111113,131.1802777777778
2012-04-22 11:19:38+00:00,5,35.66249163449946,139.48564052581787,1987,0,6,11,0.14694444444444443,131.32722222222225
2012-04-22 14:27:39+00:00,15,35.66835074868513,139.48606096208096,3253,0,6,14,3.133611111111111,134.46083333333337
2012-04-22 15:00:11+00:00,15,35.651889113311164,139.5443956553936,222,0,6,15,0.5422222222222223,135.0030555555556
2012-04-22 15:06:55+00:00,2,35.653708967781135,139.54441845417023,1309,0,6,15,0.11222222222222222,135.1152777777778
2012-04-22 15:16:55+00:00,4,35.657592638291206,139.5435869693756,1970,0,6,15,0.16666666666666666,135.28194444444446
2012-04-22 15:49:55+00:00,4,35.65642886458824,139.54462230205536,2250,0,6,15,0.55,135.83194444444447
2012-04-22 16:34:40+00:00,4,35.657592638291206,139.5435869693756,1970,0,6,16,0.7458333333333333,136.5777777777778
2012-04-22 19:15:23+00:00,6,35.653595636737414,139.54398930072784,1563,0,6,19,2.678611111111111,139.25638888888892
2012-04-22 19:25:27+00:00,15,35.651889113311164,139.5443956553936,222,0,6,19,0.16777777777777778,139.4241666666667
2012-04-22 20:22:00+00:00,15,35.71048066190842,139.8133099079132,138,0,6,20,0.9425,140.3666666666667
2012-04-22 20:27:27+00:00,6,35.71214455358108,139.8107135295868,3325,0,6,20,0.09083333333333334,140.45750000000004

2012-04-05 20:58:32+00:00,15,35.69807878353967,139.76599842309952,1057,0,3,20,20.975555555555555,20.975555555555555
2012-04-05 21:10:28+00:00,8,35.7007383583069,139.7718831896782,691,0,3,21,0.1988888888888889,21.174444444444443
2012-04-06 22:06:45+00:00,15,35.698596195264464,139.77301824864617,124,0,4,22,0.9380555555555555,22.112499999999997
2012-04-08 15:28:01+00:00,15,35.74964694346383,139.80514526367188,178,0,6,15,17.354444444444443,39.46694444444444
2012-04-08 17:04:30+00:00,15,35.69807878353967,139.76599842309952,1057,0,6,17,1.6080555555555556,41.07499999999999
2012-04-08 17:09:27+00:00,15,35.69834234896295,139.76886570453644,161,0,6,17,0.0825,41.15749999999999
2012-04-08 17:14:10+00:00,8,35.69876710132423,139.7701209783554,729,0,6,17,0.07861111111111112,41.2361111111111
2012-04-08 17:55:50+00:00,8,35.7012393329779,139.77203339338303,2045,0,6,17,0.6944444444444444,41.93055555555554
2012-04-08 18:38:42+00:00,8,35.7007383583069,139.7718831896782,691,0,6,18,0.7144444444444444,42.64499999999999
2012-04-08 21:43:07+00:00,2,35.701500709817566,139.77119654417038,632,0,6,21,3.073611111111111,45.7186111111111

2012-04-23 18:19:00+00:00,15,35.703206172660224,139.79095369577408,1013,0,0,18,18.316666666666666,18.316666666666666
2012-04-24 15:00:21+00:00,15,35.698596195264464,139.77301824864617,124,0,1,15,20.689166666666665,39.00583333333333
2012-04-24 15:05:44+00:00,15,35.7021955324165,139.7551703453064,368,0,1,15,0.08972222222222222,39.09555555555555
2012-04-24 17:27:19+00:00,15,35.681387437024455,139.77555513381958,488,0,1,17,2.359722222222222,41.45527777777777
2012-04-25 19:38:13+00:00,15,35.71115144964136,139.7735595703125,156,0,2,19,2.1816666666666666,43.63694444444444
2012-04-26 11:39:03+00:00,15,35.70439703456581,139.79512989521027,1469,0,3,11,16.01388888888889,59.650833333333324
2012-04-26 14:40:10+00:00,15,35.67221899927465,139.79570388793945,1511,0,3,14,3.018611111111111,62.66944444444444
2012-04-26 17:50:19+00:00,15,35.703206172660224,139.79095369577408,1013,0,3,17,3.1691666666666665,65.8386111111111

2012-05-14 20:18:54+00:00,1,35.69397162466048,139.7049580514431,1349,0,0,20,20.315,20.315
2012-05-16 00:07:43+00:00,1,35.69397162466048,139.7049580514431,1349,0,2,0,3.8136111111111113,24.128611111111113
2012-05-16 05:28:46+00:00,1,35.69397162466048,139.7049580514431,1349,0,2,5,5.350833333333333,29.479444444444447
2012-05-16 10:22:19+00:00,5,35.6969090653226,139.79350984096527,663,0,2,10,4.8925,34.371944444444445
2012-05-16 18:36:51+00:00,15,35.698596195264464,139.77301824864617,124,0,2,18,8.242222222222223,42.61416666666667
2012-05-17 00:49:47+00:00,15,35.691522040986186,139.701247215271,717,0,3,0,6.2155555555555555,48.82972222222222
2012-05-17 00:50:29+00:00,15,35.69080269423021,139.70027922656513,32,0,3,0,0.011666666666666667,48.841388888888886
2012-05-17 01:17:50+00:00,1,35.69397162466048,139.7049580514431,1349,0,3,1,0.4558333333333333,49.29722222222222
2012-05-17 20:31:05+00:00,1,35.69397162466048,139.7049580514431,1349,0,3,20,19.220833333333335,68.51805555555555
2012-05-19 05:28:47+00:00,1,35.69397162466048,139.7049580514431,1349,0,5,5,8.961666666666666,77.47972222222222

2012-04-10 08:48:09+00:00,15,35.71678758588956,139.8582637310028,92,0,1,8,8.8025,8.8025
2012-04-10 09:15:41+00:00,15,35.690999221033536,139.7355741262436,456,0,1,9,0.4588888888888889,9.26138888888889
2012-04-10 19:20:04+00:00,15,35.690999221033536,139.7355741262436,456,0,1,19,10.073055555555555,19.334444444444443
2012-04-10 19:45:51+00:00,15,35.71678758588956,139.8582637310028,92,0,1,19,0.4297222222222222,19.764166666666664
2012-04-11 08:48:14+00:00,15,35.71678758588956,139.8582637310028,92,0,2,8,13.039722222222222,32.803888888888885
2012-04-11 09:17:05+00:00,15,35.690999221033536,139.7355741262436,456,0,2,9,0.48083333333333333,33.28472222222222
2012-04-11 19:12:27+00:00,15,35.690999221033536,139.7355741262436,456,0,2,19,9.922777777777778,43.207499999999996
2012-04-11 19:37:00+00:00,15,35.71678758588956,139.8582637310028,92,0,2,19,0.4091666666666667,43.61666666666666
2012-04-12 08:48:25+00:00,15,35.71678758588956,139.8582637310028,92,0,3,8,13.190277777777778,56.80694444444444
2012-04-12 09:15:35+00:00,15,35.690999221033536,139.7355741262436,456,0,3,9,0.4527777777777778,57.259722222222216
2012-04-12 19:02:50+00:00,15,35.690999221033536,139.7355741262436,456,0,3,19,9.7875,67.04722222222222
2012-04-12 19:30:22+00:00,15,35.71678758588956,139.8582637310028,92,0,3,19,0.4588888888888889,67.50611111111111
2012-04-13 08:51:01+00:00,15,35.71678758588956,139.8582637310028,92,0,4,8,13.344166666666666,80.85027777777778
2012-04-13 09:19:48+00:00,15,35.690999221033536,139.7355741262436,456,0,4,9,0.4797222222222222,81.33
2012-04-13 19:06:29+00:00,15,35.690999221033536,139.7355741262436,456,0,4,19,9.778055555555556,91.10805555555555
2012-04-13 19:11:28+00:00,15,35.690999221033536,139.7355741262436,456,0,4,19,0.08305555555555555,91.19111111111111
2012-04-13 19:33:48+00:00,15,35.71678758588956,139.8582637310028,92,0,4,19,0.37222222222222223,91.56333333333333
2012-04-14 12:38:20+00:00,2,35.71735622626277,139.8569788314082,1857,0,5,12,17.075555555555557,108.63888888888889

2012-04-23 11:54:08+00:00,15,35.66158508135192,139.66747283935547,922,0,0,11,11.902222222222223,11.902222222222223
2012-04-24 04:59:08+00:00,15,35.70220544,139.58035302996075,1721,0,1,4,17.083333333333332,28.985555555555557
2012-04-24 05:40:16+00:00,15,35.6604344413809,139.67309474945068,1295,0,1,5,0.6855555555555556,29.671111111111113
2012-04-24 18:59:47+00:00,15,35.68569676173495,139.7416439652443,1003,0,1,18,13.325277777777778,42.99638888888889
2012-04-24 19:10:35+00:00,10,35.68340923210112,139.74340617656708,981,0,1,19,0.18,43.17638888888889
2012-04-25 23:30:49+00:00,15,35.70220544,139.58035302996075,1721,0,2,23,4.3372222222222225,47.51361111111111
2012-04-26 12:14:09+00:00,15,35.70220544,139.58035302996075,1721,0,3,12,12.722222222222221,60.23583333333333
2012-04-28 00:07:39+00:00,15,35.70220544,139.58035302996075,1721,0,5,0,11.891666666666667,72.1275
2012-04-28 00:39:26+00:00,15,35.6604344413809,139.67309474945068,1295,0,5,0,0.5297222222222222,72.65722222222222
2012-04-28 13:06:42+00:00,15,35.70582855009322,139.66579914093018,428,0,5,13,12.454444444444444,85.11166666666666
2012-04-28 13:30:22+00:00,2,35.70713535049627,139.66659307479858,1932,0,5,13,0.39444444444444443,85.50611111111111
2012-04-28 14:00:39+00:00,0,35.70750125077018,139.66468334197998,2612,0,5,14,0.5047222222222222,86.01083333333334
2012-04-28 23:46:05+00:00,15,35.70582855009322,139.66579914093018,428,0,5,23,9.757222222222222,95.76805555555556
2012-04-29 12:11:10+00:00,15,35.70582855009322,139.66579914093018,428,0,6,12,12.418055555555556,108.18611111111112
2012-04-29 12:57:16+00:00,0,35.70750125077018,139.66468334197998,2612,0,6,12,0.7683333333333333,108.95444444444445
2012-04-29 23:24:01+00:00,15,35.70582855009322,139.66579914093018,428,0,6,23,10.445833333333333,119.40027777777777
2012-04-29 23:52:03+00:00,15,35.65852172695124,139.7013260344949,51,0,6,23,0.4672222222222222,119.86749999999999

2012-04-25 20:46:21+00:00,15,35.66511535050908,139.71245884895325,247,0,2,20,20.7725,20.7725
2012-04-25 20:48:43+00:00,15,35.65852172695124,139.7013260344949,51,0,2,20,0.03944444444444444,20.811944444444446
2012-04-26 19:16:37+00:00,13,35.65637220101617,139.69942331314087,919,0,3,19,22.465,43.276944444444446
2012-04-28 13:01:21+00:00,15,35.730227334361864,139.71116065979004,14,0,5,13,17.745555555555555,61.0225
2012-04-28 17:14:19+00:00,15,35.698596195264464,139.77301824864617,124,0,5,17,4.216111111111111,65.23861111111111
2012-04-29 00:34:26+00:00,2,35.65906803487992,139.7005793452263,1822,0,6,0,7.335277777777778,72.57388888888889
2012-04-29 16:30:25+00:00,15,35.65852172695124,139.7013260344949,51,0,6,16,15.933055555555555,88.50694444444444

2012-04-16 18:17:41+00:00,15,35.67278116288847,139.7240298986435,341,0,0,18,18.294722222222223,18.294722222222223
2012-04-16 18:24:46+00:00,15,35.68569676173495,139.7416439652443,1003,0,0,18,0.11805555555555555,18.41277777777778
2012-04-16 18:29:57+00:00,10,35.68340923210112,139.74340617656708,981,0,0,18,0.08638888888888889,18.499166666666667
2012-04-17 18:20:55+00:00,0,35.68994485703822,139.70154762268066,1260,0,1,18,23.849444444444444,42.34861111111111
2012-04-19 20:06:57+00:00,0,35.66188145562874,139.70105677843094,793,0,3,20,1.7672222222222222,44.115833333333335
2012-04-19 23:24:44+00:00,15,35.69080269423021,139.70027922656513,32,0,3,23,3.296388888888889,47.412222222222226
2012-04-20 18:43:36+00:00,13,35.72840704752596,139.7206449508667,1888,0,4,18,19.314444444444444,66.72666666666667
2012-04-22 16:29:12+00:00,15,35.712902440367635,139.7038972377777,505,0,6,16,21.76,88.48666666666668
2012-04-22 16:45:38+00:00,15,35.69550407383317,139.75170493125916,393,0,6,16,0.2738888888888889,88.76055555555557
2012-04-22 20:55:26+00:00,15,35.69550407383317,139.75170493125916,393,0,6,20,4.163333333333333,92.9238888888889
2012-04-22 21:10:09+00:00,15,35.69080269423021,139.70027922656513,32,0,6,21,0.2452777777777778,93.16916666666667

2012-04-30 05:07:57+00:00,15,35.651889113311164,139.5443956553936,222,0,0,5,5.1325,5.1325
2012-04-30 05:38:25+00:00,15,35.66614389339263,139.6414339542389,1187,0,0,5,0.5077777777777778,5.640277777777778
2012-04-30 05:38:41+00:00,15,35.66605128149362,139.64134141802788,1948,0,0,5,0.0044444444444444444,5.644722222222223
2012-04-30 06:10:32+00:00,15,35.64410577086131,139.6689534187317,779,0,0,6,0.5308333333333334,6.175555555555556
2012-05-02 07:38:14+00:00,15,35.64410577086131,139.6689534187317,779,0,2,7,1.4616666666666667,7.637222222222223
2012-05-02 08:00:02+00:00,15,35.66605128149362,139.64134141802788,1948,0,2,8,0.36333333333333334,8.000555555555557
2012-05-02 08:00:22+00:00,15,35.66614389339263,139.6414339542389,1187,0,2,8,0.005555555555555556,8.006111111111114
2012-05-02 08:33:25+00:00,15,35.651889113311164,139.5443956553936,222,0,2,8,0.5508333333333333,8.556944444444447
2012-05-02 08:40:38+00:00,4,35.65617169882302,139.5444291830063,1459,0,2,8,0.12027777777777778,8.677222222222225
2012-05-02 18:00:19+00:00,15,35.651889113311164,139.5443956553936,222,0,2,18,9.328055555555556,18.00527777777778
2012-05-02 18:16:37+00:00,15,35.66614389339263,139.6414339542389,1187,0,2,18,0.27166666666666667,18.27694444444445
2012-05-02 18:23:17+00:00,15,35.66605128149362,139.64134141802788,1948,0,2,18,0.1111111111111111,18.38805555555556
2012-05-02 18:46:12+00:00,15,35.64410577086131,139.6689534187317,779,0,2,18,0.3819444444444444,18.770000000000003
2012-05-04 12:17:45+00:00,15,35.64351288927903,139.67115819454193,791,0,4,12,17.525833333333335,36.295833333333334
2012-05-04 12:23:43+00:00,15,35.65852172695124,139.7013260344949,51,0,4,12,0.09944444444444445,36.39527777777778
2012-05-04 12:33:08+00:00,15,35.69080269423021,139.70027922656513,32,0,4,12,0.15694444444444444,36.55222222222222
2012-05-04 12:48:48+00:00,0,35.69246746503203,139.70337688922882,2486,0,4,12,0.2611111111111111,36.81333333333333
2012-05-04 13:40:50+00:00,10,35.691918510498844,139.70568627119064,800,0,4,13,0.8672222222222222,37.68055555555556
2012-05-04 16:16:25+00:00,15,35.69080269423021,139.70027922656513,32,0,4,16,2.5930555555555554,40.273611111111116
2012-05-04 16:25:05+00:00,15,35.65852172695124,139.7013260344949,51,0,4,16,0.14444444444444443,40.41805555555556
2012-05-04 16:35:34+00:00,15,35.64410577086131,139.6689534187317,779,0,4,16,0.17472222222222222,40.59277777777778
2012-05-05 10:21:44+00:00,15,35.64351288927903,139.67115819454193,791,0,5,10,17.769444444444446,58.36222222222223
2012-05-05 10:28:07+00:00,15,35.65852172695124,139.7013260344949,51,0,5,10,0.1063888888888889,58.468611111111116
2012-05-05 10:37:33+00:00,15,35.68417610648677,139.70206260681152,333,0,5,10,0.15722222222222224,58.62583333333334
2012-05-05 10:57:11+00:00,15,35.698596195264464,139.77301824864617,124,0,5,10,0.32722222222222225,58.953055555555565
2012-05-05 15:42:01+00:00,15,35.70300578811289,139.77166056632996,235,0,5,15,4.747222222222222,63.700277777777785
2012-05-05 16:12:53+00:00,15,35.64351288927903,139.67115819454193,791,0,5,16,0.5144444444444445,64.21472222222224

2012-05-07 19:55:26+00:00,3,35.70032596146959,139.76256493061885,2789,0,0,19,19.92388888888889,19.92388888888889
2012-05-08 01:14:22+00:00,11,35.785347498778435,139.640012383461,1402,1,1,1,5.315555555555555,25.239444444444445
2012-05-09 00:22:25+00:00,11,35.785347498778435,139.640012383461,1402,1,2,0,23.134166666666665,48.37361111111111
2012-05-10 01:18:42+00:00,11,35.785347498778435,139.640012383461,1402,1,3,1,0.9380555555555555,49.31166666666667
2012-05-12 01:02:36+00:00,11,35.785347498778435,139.640012383461,1402,1,5,1,23.731666666666666,73.04333333333334
2012-05-12 16:56:28+00:00,15,35.70794991190894,139.7090283036232,2499,0,5,16,15.897777777777778,88.94111111111111
2012-05-12 17:01:08+00:00,4,35.705715293049536,139.70824241638184,3212,0,5,17,0.07777777777777778,89.0188888888889
2012-05-13 15:12:11+00:00,15,35.67736983873206,139.7517478466034,323,0,6,15,22.184166666666666,111.20305555555557
2012-05-13 16:22:10+00:00,15,35.717336369204936,139.765727519989,1037,0,6,16,1.166388888888889,112.36944444444445

2012-05-14 00:43:35+00:00,15,35.633894296867474,139.53109860420227,440,0,0,0,0.7263888888888889,0.7263888888888889
2012-05-14 09:20:18+00:00,15,35.633894296867474,139.53109860420227,440,0,0,9,8.611944444444445,9.338333333333335
2012-05-14 13:46:45+00:00,2,35.696569255696915,139.69786494970322,2369,0,0,13,4.440833333333333,13.779166666666669
2012-05-14 22:42:14+00:00,15,35.633894296867474,139.53109860420227,440,0,0,22,8.924722222222222,22.70388888888889
2012-05-16 09:42:25+00:00,15,35.69080269423021,139.70027922656513,32,0,2,9,11.003055555555555,33.706944444444446
2012-05-16 13:40:38+00:00,2,35.696569255696915,139.69786494970322,2369,0,2,13,3.9702777777777776,37.67722222222223
2012-05-16 13:57:25+00:00,6,35.696845895694054,139.69767451286316,2535,0,2,13,0.2797222222222222,37.956944444444446
2012-05-16 21:29:06+00:00,0,35.689809792874755,139.69790518283844,1285,0,2,21,7.5280555555555555,45.485
2012-05-16 21:50:34+00:00,15,35.69080269423021,139.70027922656513,32,0,2,21,0.35777777777777775,45.842777777777776
2012-05-16 22:24:04+00:00,15,35.633894296867474,139.53109860420227,440,0,2,22,0.5583333333333333,46.401111111111106
2012-05-17 13:44:59+00:00,2,35.696569255696915,139.69786494970322,2369,0,3,13,15.348611111111111,61.74972222222222
2012-05-17 13:55:08+00:00,6,35.696845895694054,139.69767451286316,2535,0,3,13,0.16916666666666666,61.91888888888889
2012-05-18 21:32:45+00:00,0,35.689809792874755,139.69790518283844,1285,0,4,21,7.626944444444445,69.54583333333333
2012-05-18 21:38:22+00:00,15,35.69080269423021,139.70027922656513,32,0,4,21,0.09361111111111112,69.63944444444445
2012-05-18 22:02:22+00:00,15,35.633894296867474,139.53109860420227,440,0,4,22,0.4,70.03944444444446

2012-04-16 17:37:25+00:00,6,35.60727758365833,139.68481369998435,1066,0,0,17,17.62361111111111,17.62361111111111
2012-04-19 09:53:46+00:00,6,35.622340646591006,139.68418836593628,1851,0,3,9,16.2725,33.89611111111111
2012-04-19 16:45:00+00:00,6,35.60727758365833,139.68481369998435,1066,0,3,16,6.853888888888889,40.75
2012-04-20 10:40:58+00:00,4,35.604373,139.683963,2712,0,4,10,17.932777777777776,58.68277777777777
2012-04-20 13:09:03+00:00,0,35.60931012895502,139.68549460172653,1155,0,4,13,2.4680555555555554,61.15083333333333
2012-04-21 09:34:40+00:00,15,35.60743038445974,139.68562066555023,574,0,5,9,20.426944444444445,81.57777777777778
2012-04-21 09:51:56+00:00,15,35.63367738834909,139.71551656723022,402,0,5,9,0.2877777777777778,81.86555555555556
2012-04-21 10:04:21+00:00,15,35.69080269423021,139.70027922656513,32,0,5,10,0.20694444444444443,82.0725
2012-04-21 12:25:47+00:00,15,35.66629207220754,139.4770547747612,494,0,5,12,2.357222222222222,84.42972222222222
2012-04-21 15:26:28+00:00,15,35.63014572966312,139.74042892456055,201,0,5,15,3.011388888888889,87.44111111111111
2012-04-21 15:35:02+00:00,15,35.62645040122807,139.72343981266022,526,0,5,15,0.14277777777777778,87.5838888888889
2012-04-21 15:48:27+00:00,15,35.60493158515877,139.70279211094123,2378,0,5,15,0.22361111111111112,87.8075
2012-04-21 15:55:45+00:00,15,35.60743038445974,139.68562066555023,574,0,5,15,0.12166666666666667,87.92916666666667
2012-04-21 16:01:31+00:00,2,35.60697243537499,139.68538999557495,2357,0,5,16,0.0961111111111111,88.02527777777779
2012-04-21 16:10:30+00:00,6,35.609247,139.684922,1097,0,5,16,0.14972222222222223,88.17500000000001
2012-04-22 09:58:33+00:00,15,35.60704756843026,139.73447951457513,86,0,6,9,17.800833333333333,105.97583333333334
2012-04-22 10:01:54+00:00,15,35.63014572966312,139.74042892456055,201,0,6,10,0.05583333333333333,106.03166666666668
2012-04-22 10:25:38+00:00,15,35.71678758588956,139.8582637310028,92,0,6,10,0.39555555555555555,106.42722222222224
2012-04-22 13:23:27+00:00,0,35.76439571369829,139.85263109207153,1499,0,6,13,2.963611111111111,109.39083333333335
2012-04-22 15:36:14+00:00,15,35.7666243337412,139.84766364097595,2960,0,6,15,2.2130555555555556,111.6038888888889
2012-04-22 15:54:19+00:00,15,35.74964694346383,139.80514526367188,178,0,6,15,0.3013888888888889,111.9052777777778
2012-04-22 16:12:39+00:00,15,35.713251418270595,139.77603347714955,130,0,6,16,0.3055555555555556,112.21083333333335

2012-04-11 15:59:58+00:00,15,35.74964694346383,139.80514526367188,178,0,2,15,15.999444444444444,15.999444444444444
2012-04-11 16:28:53+00:00,15,35.729864636451765,139.7109555727517,12,0,2,16,0.48194444444444445,16.48138888888889
2012-04-15 09:57:10+00:00,15,35.815446772620184,139.58718359470367,190,0,6,9,17.47138888888889,33.95277777777778
2012-04-15 09:59:45+00:00,15,35.81474644203188,139.5868364378428,215,0,6,9,0.043055555555555555,33.99583333333334
2012-04-15 19:44:41+00:00,15,35.74964694346383,139.80514526367188,178,0,6,19,9.748888888888889,43.74472222222222
2012-04-15 19:59:15+00:00,15,35.713320972717035,139.77628310838872,130,0,6,19,0.2427777777777778,43.9875
2012-04-15 21:07:03+00:00,15,35.729864636451765,139.7109555727517,12,0,6,21,1.13,45.1175

2012-05-18 23:53:12+00:00,15,35.69080269423021,139.70027922656513,32,0,4,23,23.886666666666667,23.886666666666667
2012-05-19 00:03:09+00:00,8,35.693651491113435,139.7014557570711,1298,0,5,0,0.16583333333333333,24.0525
2012-05-19 12:24:08+00:00,15,35.69080269423021,139.70027922656513,32,0,5,12,12.349722222222223,36.40222222222222
2012-05-19 12:49:54+00:00,15,35.698596195264464,139.77301824864617,124,0,5,12,0.42944444444444446,36.83166666666666
2012-05-19 13:39:17+00:00,0,35.69901541704127,139.7746217250824,621,0,5,13,0.8230555555555555,37.65472222222222
2012-05-19 16:03:34+00:00,15,35.698409873848554,139.77390825748444,1894,0,5,16,2.4047222222222224,40.05944444444444
2012-05-19 16:30:09+00:00,15,35.68304104263214,139.70215916633606,310,0,5,16,0.44305555555555554,40.50249999999999
2012-05-19 17:12:56+00:00,15,35.70537552095303,139.64986145496368,121,0,5,17,0.7130555555555556,41.21555555555555
2012-05-19 17:58:18+00:00,0,35.705975123542295,139.64973017448682,3401,0,5,17,0.7561111111111111,41.97166666666666

2012-05-14 08:33:37+00:00,0,35.71583427968904,139.48031337366805,0,0,0,8,8.560277777777777,8.560277777777777
2012-05-15 08:30:43+00:00,0,35.71454217399564,139.48009976662445,0,0,1,8,23.951666666666668,32.511944444444445
2012-05-15 21:35:40+00:00,0,35.71454217399564,139.48009976662445,0,0,1,21,13.0825,45.59444444444445
2012-05-15 21:38:04+00:00,15,35.716658445927635,139.48023389188612,3487,0,1,21,0.04,45.63444444444445
