2012-05-14 06:22:24+00:00,15,35.77806243973507,139.72083806991577,298,0,0,6,0.20444444444444446,6.373333333333333
2012-05-15 14:57:05+00:00,9,35.71206615108838,139.76523399353027,934,1,1,14,8.578055555555556,14.95138888888889
2012-05-16 08:58:38+00:00,9,35.71206615108838,139.76523399353027,934,1,2,8,18.025833333333335,32.977222222222224
2012-05-17 12:58:15+00:00,9,35.71206615108838,139.76523399353027,934,1,3,12,3.993611111111111,36.97083333333333
2012-05-17 13:58:38+00:00,12,35.71406103497294,139.77407455444336,571,0,3,13,1.006388888888889,37.977222222222224
2012-05-17 19:03:26+00:00,9,35.71206615108838,139.76523399353027,934,1,3,19,5.08,43.05722222222222
2012-05-19 12:28:38+00:00,15,35.77806243973507,139.72083806991577,298,0,5,12,17.42,60.477222222222224
2012-05-19 12:43:06+00:00,15,35.71385855894761,139.77584375810915,2802,0,5,12,0.2411111111111111,60.718333333333334
2012-05-19 12:44:27+00:00,12,35.71406103497294,139.77407455444336,571,0,5,12,0.0225,60.740833333333335
2012-05-19 13:01:40+00:00,15,35.717336369204936,139.765727519989,1037,0,5,13,0.28694444444444445,61.02777777777778
2012-05-19 16:02:28+00:00,4,35.71294164121228,139.75964695215225,2873,0,5,16,3.013333333333333,64.0411111111111
2012-05-19 16:24:10+00:00,4,35.71294164121228,139.75964695215225,2873,0,5,16,0.3616666666666667,64.40277777777777
2012-05-19 16:37:16+00:00,4,35.7105547101821,139.7602880001068,3035,0,5,16,0.21833333333333332,64.6211111111111
2012-05-19 17:40:03+00:00,9,35.71206615108838,139.76523399353027,934,1,5,17,1.0463888888888888,65.66749999999999
2012-05-19 18:08:35+00:00,12,35.71406103497294,139.77407455444336,571,0,5,18,0.47555555555555556,66.14305555555555
2012-05-19 18:54:23+00:00,15,35.71166954105827,139.77564405451045,1693,0,5,18,0.7633333333333333,66.90638888888888
2012-05-19 19:07:52+00:00,15,35.77806243973507,139.72083806991577,298,0,5,19,0.2247222222222222,67.13111111111111

2012-04-09 06:57:21+00:00,0,35.61264159961342,139.71919980989856,1100,0,0,6,6.9558333333333335,6.9558333333333335
2012-04-09 07:06:06+00:00,15,35.60879494815474,139.71805527806282,1083,0,0,7,0.14583333333333334,7.101666666666667
2012-04-09 20:34:31+00:00,15,35.607041101221995,139.73500836365807,86,0,0,20,13.473611111111111,20.575277777777778
2012-04-09 20:35:43+00:00,15,35.60879494815474,139.71805527806282,1083,0,0,20,0.02,20.595277777777778
2012-04-09 20:53:15+00:00,6,35.6149054874566,139.71961230039597,2079,0,0,20,0.2922222222222222,20.8875
2012-04-10 11:17:11+00:00,6,35.6149054874566,139.71961230039597,2079,0,1,11,14.398888888888889,35.28638888888889
2012-04-10 17:17:42+00:00,11,35.615747155999614,139.72011923789978,2429,1,1,17,6.008611111111111,41.294999999999995
2012-04-10 17:23:14+00:00,0,35.61708487,139.7236638,2431,0,1,17,0.09222222222222222,41.38722222222221
2012-04-11 20:21:40+00:00,6,35.6149054874566,139.71961230039597,2079,0,2,20,2.973888888888889,44.3611111111111
2012-04-13 21:21:15+00:00,6,35.6149054874566,139.71961230039597,2079,0,4,21,0.9930555555555556,45.35416666666666
2012-04-14 06:12:04+00:00,11,35.615747155999614,139.72011923789978,2429,1,5,6,8.846944444444444,54.2011111111111
2012-04-14 06:31:33+00:00,15,35.619881167618004,139.7283731462078,968,0,5,6,0.32472222222222225,54.525833333333324
2012-04-14 06:31:56+00:00,15,35.619699172885795,139.72855277359486,240,0,5,6,0.006388888888888889,54.53222222222221
2012-04-14 09:57:43+00:00,5,35.66413037753068,139.52701091766355,1094,0,5,9,3.4297222222222223,57.961944444444434
2012-04-15 11:20:32+00:00,6,35.6149054874566,139.71961230039597,2079,0,6,11,1.3802777777777777,59.34222222222221
2012-04-15 21:20:28+00:00,11,35.615747155999614,139.72011923789978,2429,1,6,21,9.998888888888889,69.3411111111111

2012-05-07 16:26:57+00:00,15,35.843186474808554,139.80073034763336,411,0,0,16,16.449166666666667,16.449166666666667
2012-05-08 19:34:40+00:00,15,35.63626717221624,139.88343089818954,1227,0,1,19,3.1286111111111112,19.57777777777778
2012-05-08 19:41:25+00:00,12,35.632814108412646,139.88031148910522,1792,0,1,19,0.1125,19.69027777777778
2012-05-08 20:06:20+00:00,12,35.630625346788776,139.88314390182495,2747,0,1,20,0.4152777777777778,20.105555555555558
2012-05-08 20:51:00+00:00,12,35.63100903841748,139.88207906484604,3252,0,1,20,0.7444444444444445,20.85
2012-05-08 21:31:57+00:00,12,35.63203802051134,139.88083720207214,2011,0,1,21,0.6825,21.532500000000002
2012-05-09 08:48:03+00:00,15,35.843186474808554,139.80073034763336,411,0,2,8,11.268333333333333,32.80083333333334
2012-05-11 10:13:18+00:00,15,35.74964694346383,139.80514526367188,178,0,4,10,1.4208333333333334,34.22166666666667
2012-05-11 10:33:18+00:00,15,35.843186474808554,139.80073034763336,411,0,4,10,0.3333333333333333,34.55500000000001
2012-05-11 17:05:01+00:00,15,35.777226834731394,139.79044675827026,169,0,4,17,6.528611111111111,41.08361111111112
2012-05-11 17:48:54+00:00,10,35.77465903523311,139.7858440876007,1510,0,4,17,0.7313888888888889,41.815000000000005
2012-05-11 20:43:08+00:00,15,35.843186474808554,139.80073034763336,411,0,4,20,2.903888888888889,44.71888888888889
2012-05-11 23:37:26+00:00,15,35.74964694346383,139.80514526367188,178,0,4,23,2.905,47.62388888888889
2012-05-12 19:09:05+00:00,15,35.63626717221624,139.88343089818954,1227,0,5,19,19.5275,67.15138888888889
2012-05-12 22:10:48+00:00,15,35.698596195264464,139.77301824864617,124,0,5,22,3.028611111111111,70.18
2012-05-12 22:18:29+00:00,15,35.71333971174122,139.7759735658082,130,0,5,22,0.12805555555555556,70.30805555555557

2012-04-16 20:12:15+00:00,15,35.69044154264012,139.6999168395996,2607,0,0,20,20.204166666666666,20.204166666666666
2012-04-17 22:34:00+00:00,15,35.69044154264012,139.6999168395996,2607,0,1,22,2.3625,22.566666666666666
2012-04-17 22:45:30+00:00,15,35.73035579800958,139.7105571627617,536,0,1,22,0.19166666666666668,22.758333333333333
2012-04-19 08:31:48+00:00,15,35.7292369712458,139.710850764997,1210,0,3,8,9.771666666666667,32.53
2012-04-19 08:43:17+00:00,2,35.68814758986024,139.7002291304607,499,0,3,8,0.1913888888888889,32.72138888888889
2012-04-19 20:26:15+00:00,15,35.69086851550992,139.70030307769775,1201,0,3,20,11.716111111111111,44.4375
2012-04-19 20:33:30+00:00,15,35.73035579800958,139.7105571627617,536,0,3,20,0.12083333333333333,44.55833333333333
2012-04-20 08:31:40+00:00,15,35.7292369712458,139.710850764997,1210,0,4,8,11.969444444444445,56.52777777777777
2012-04-20 08:39:13+00:00,2,35.68787346672609,139.70036375896814,499,0,4,8,0.12583333333333332,56.653611111111104
2012-04-20 20:28:38+00:00,15,35.69086851550992,139.70030307769775,1201,0,4,20,11.823611111111111,68.47722222222221
2012-04-20 20:37:53+00:00,15,35.73035579800958,139.7105571627617,536,0,4,20,0.15416666666666667,68.63138888888888

2012-05-14 11:23:30+00:00,15,35.74964694346383,139.80514526367188,178,0,0,11,11.391666666666667,11.391666666666667
2012-05-14 11:24:56+00:00,4,35.749045355696154,139.80647125055023,3453,0,0,11,0.02388888888888889,11.415555555555557
2012-05-14 12:20:17+00:00,4,35.74800995745808,139.80660438537598,515,0,0,12,0.9225,12.338055555555556
2012-05-15 15:42:10+00:00,15,35.762201854859505,139.82492923736572,1726,0,1,15,3.3647222222222224,15.70277777777778
2012-05-15 15:57:07+00:00,15,35.732117253229084,139.76670384407043,470,0,1,15,0.24916666666666668,15.951944444444447
2012-05-15 16:04:46+00:00,15,35.71365188406361,139.77627811575366,130,0,1,16,0.1275,16.079444444444448
2012-05-15 16:08:22+00:00,15,35.698596195264464,139.77301824864617,124,0,1,16,0.06,16.139444444444447
2012-05-15 16:12:21+00:00,15,35.68137872227962,139.76608157157898,18,0,1,16,0.06638888888888889,16.205833333333334
2012-05-15 16:25:53+00:00,15,35.60691214509534,139.73497842867835,86,0,1,16,0.22555555555555556,16.43138888888889
2012-05-15 23:53:56+00:00,15,35.56247782390475,139.7160503268242,372,0,1,23,7.4675,23.89888888888889
2012-05-15 23:59:34+00:00,15,35.58843420093637,139.7279191017151,322,0,1,23,0.09388888888888888,23.99277777777778
2012-05-16 00:20:49+00:00,15,35.698596195264464,139.77301824864617,124,0,2,0,0.3541666666666667,24.346944444444446
2012-05-16 00:24:54+00:00,15,35.71365188406361,139.77627811575366,130,0,2,0,0.06805555555555555,24.415000000000003
2012-05-16 00:39:21+00:00,15,35.7277712437567,139.77096319198608,116,0,2,0,0.24083333333333334,24.655833333333337
2012-05-16 00:46:14+00:00,15,35.74964694346383,139.80514526367188,178,0,2,0,0.11472222222222223,24.77055555555556
2012-05-16 10:13:53+00:00,15,35.762201854859505,139.82492923736572,1726,0,2,10,9.460833333333333,34.231388888888894
2012-05-16 10:26:12+00:00,4,35.74800995745808,139.80660438537598,515,0,2,10,0.20527777777777778,34.436666666666675
2012-05-16 14:45:19+00:00,4,35.74800995745808,139.80660438537598,515,0,2,14,4.318611111111111,38.755277777777785
2012-05-17 08:42:17+00:00,15,35.762201854859505,139.82492923736572,1726,0,3,8,17.949444444444445,56.70472222222223
2012-05-17 08:52:52+00:00,4,35.74800995745808,139.80660438537598,515,0,3,8,0.1763888888888889,56.88111111111112

2012-05-08 23:37:08+00:00,15,35.75729549665197,139.70879111598308,1701,0,1,23,23.61888888888889,23.61888888888889
2012-05-08 23:47:51+00:00,12,35.78171810836787,139.715656042099,2504,0,1,23,0.1786111111111111,23.7975
2012-05-08 23:57:50+00:00,15,35.7896903644686,139.72399234771729,837,0,1,23,0.1663888888888889,23.96388888888889
2012-05-08 23:59:37+00:00,15,35.79700046412388,139.72772598266602,2505,0,1,23,0.029722222222222223,23.99361111111111
2012-05-09 00:08:43+00:00,15,35.81187966032451,139.74650144577026,3060,0,2,0,0.15166666666666667,24.14527777777778
2012-05-09 09:16:10+00:00,15,35.81187966032451,139.74650144577026,3060,0,2,9,9.124166666666667,33.269444444444446
2012-05-09 09:22:47+00:00,15,35.79700046412388,139.72772598266602,2505,0,2,9,0.11027777777777778,33.37972222222222
2012-05-09 09:28:15+00:00,15,35.7896903644686,139.72399234771729,837,0,2,9,0.09111111111111111,33.47083333333333
2012-05-09 09:31:40+00:00,12,35.78171810836787,139.715656042099,2504,0,2,9,0.05694444444444444,33.52777777777778
2012-05-09 22:55:53+00:00,15,35.745435359439334,139.71964871662703,450,0,2,22,13.403611111111111,46.93138888888889
2012-05-09 23:05:12+00:00,15,35.729864636451765,139.7109555727517,12,0,2,23,0.15527777777777776,47.086666666666666
2012-05-09 23:28:56+00:00,15,35.74964694346383,139.80514526367188,178,0,2,23,0.39555555555555555,47.48222222222222
2012-05-09 23:46:58+00:00,15,35.82842622855593,139.80346620082855,78,0,2,23,0.3005555555555556,47.782777777777774
2012-05-09 23:48:03+00:00,15,35.843186474808554,139.80073034763336,411,0,2,23,0.018055555555555554,47.80083333333333
2012-05-10 09:03:14+00:00,15,35.843186474808554,139.80073034763336,411,0,3,9,9.253055555555555,57.053888888888885
2012-05-10 09:20:27+00:00,15,35.74964694346383,139.80514526367188,178,0,3,9,0.28694444444444445,57.34083333333333
2012-05-10 09:30:43+00:00,15,35.732117253229084,139.76670384407043,470,0,3,9,0.1711111111111111,57.51194444444444
2012-05-10 09:45:47+00:00,15,35.729864636451765,139.7109555727517,12,0,3,9,0.2511111111111111,57.763055555555546
2012-05-11 09:10:12+00:00,15,35.81187966032451,139.74650144577026,3060,0,4,9,23.406944444444445,81.16999999999999
2012-05-13 00:08:18+00:00,15,35.75708549334868,139.7077538380468,1701,0,6,0,14.968333333333334,96.13833333333332
2012-05-13 00:19:40+00:00,12,35.78171810836787,139.715656042099,2504,0,6,0,0.18944444444444444,96.32777777777777
2012-05-13 00:27:26+00:00,15,35.7896903644686,139.72399234771729,837,0,6,0,0.12944444444444445,96.45722222222221
2012-05-13 00:30:01+00:00,15,35.79700046412388,139.72772598266602,2505,0,6,0,0.043055555555555555,96.50027777777777

2012-04-16 18:28:33+00:00,15,35.67983619744879,139.7800612449646,589,0,0,18,18.475833333333334,18.475833333333334
2012-04-16 19:29:33+00:00,15,35.55319972801149,139.64681446552277,11,0,0,19,1.0166666666666666,19.4925
2012-04-17 19:25:35+00:00,15,35.67983619744879,139.7800612449646,589,0,1,19,23.933888888888887,43.42638888888889
2012-04-17 20:21:19+00:00,15,35.55319972801149,139.64681446552277,11,0,1,20,0.9288888888888889,44.35527777777778
2012-04-18 09:24:46+00:00,15,35.575729760171434,139.65965151786804,139,0,2,9,13.0575,57.41277777777778
2012-04-18 09:42:08+00:00,15,35.68137872227962,139.76608157157898,18,0,2,9,0.28944444444444445,57.70222222222222
2012-04-18 09:42:38+00:00,15,35.68691239365025,139.76361393928528,493,0,2,9,0.008333333333333333,57.71055555555555
2012-04-19 09:06:51+00:00,15,35.55319972801149,139.64681446552277,11,0,3,9,23.40361111111111,81.11416666666666
2012-04-19 09:13:16+00:00,15,35.575729760171434,139.65965151786804,139,0,3,9,0.10694444444444444,81.22111111111111
2012-04-19 09:45:06+00:00,15,35.68137872227962,139.76608157157898,18,0,3,9,0.5305555555555556,81.75166666666667
2012-04-19 09:45:22+00:00,15,35.68691239365025,139.76361393928528,493,0,3,9,0.0044444444444444444,81.75611111111111
2012-04-20 09:10:32+00:00,15,35.575729760171434,139.65965151786804,139,0,4,9,23.419444444444444,105.17555555555555
2012-04-20 09:43:45+00:00,15,35.68691239365025,139.76361393928528,493,0,4,9,0.5536111111111112,105.72916666666666
2012-04-20 18:57:27+00:00,15,35.67983619744879,139.7800612449646,589,0,4,18,9.228333333333333,114.9575
2012-04-20 19:17:41+00:00,15,35.6443150221341,139.69909071922302,983,0,4,19,0.3372222222222222,115.29472222222222
2012-04-20 19:39:48+00:00,15,35.55319972801149,139.64681446552277,11,0,4,19,0.3686111111111111,115.66333333333333

2012-04-23 08:16:59+00:00,15,35.70710485873095,139.78127092123032,357,0,0,8,8.283055555555556,8.283055555555556
2012-04-23 08:39:14+00:00,15,35.693312673354704,139.69913095235825,596,0,0,8,0.37083333333333335,8.65388888888889
2012-04-23 18:38:10+00:00,0,35.68856007295877,139.6987033621219,3234,0,0,18,9.982222222222223,18.636111111111113
2012-04-23 18:41:44+00:00,15,35.69080269423021,139.70027922656513,32,0,0,18,0.059444444444444446,18.695555555555558
2012-04-23 18:52:56+00:00,15,35.699583,139.765222,219,0,0,18,0.18666666666666668,18.882222222222225
2012-04-23 19:41:17+00:00,15,35.698596195264464,139.77301824864617,124,0,0,19,0.8058333333333333,19.688055555555557
2012-04-24 12:22:54+00:00,15,35.70710485873095,139.78127092123032,357,0,1,12,16.69361111111111,36.38166666666667
2012-04-24 12:42:14+00:00,15,35.693312673354704,139.69913095235825,596,0,1,12,0.32222222222222224,36.70388888888889
2012-04-24 22:38:48+00:00,15,35.69080269423021,139.70027922656513,32,0,1,22,9.942777777777778,46.64666666666667
2012-04-24 22:49:15+00:00,15,35.699583,139.765222,219,0,1,22,0.17416666666666666,46.82083333333333
2012-04-24 23:02:19+00:00,15,35.698596195264464,139.77301824864617,124,0,1,23,0.21777777777777776,47.03861111111111
2012-04-25 23:19:43+00:00,15,35.69080269423021,139.70027922656513,32,0,2,23,0.29,47.32861111111111
2012-04-25 23:37:22+00:00,15,35.699583,139.765222,219,0,2,23,0.2941666666666667,47.62277777777778
2012-04-25 23:47:51+00:00,15,35.698596195264464,139.77301824864617,124,0,2,23,0.17472222222222222,47.7975
2012-04-26 12:22:13+00:00,15,35.70710485873095,139.78127092123032,357,0,3,12,12.572777777777778,60.37027777777778
2012-04-26 23:39:02+00:00,15,35.69439313280583,139.69280898571014,1049,0,3,23,11.280277777777778,71.65055555555556
2012-04-26 23:47:32+00:00,15,35.68600611785052,139.73066568374634,229,0,3,23,0.14166666666666666,71.79222222222222
2012-04-27 00:05:50+00:00,15,35.698596195264464,139.77301824864617,124,0,4,0,0.305,72.09722222222223

2012-05-07 08:27:25+00:00,15,35.668361407560894,139.6504027448891,659,0,0,8,8.456944444444444,8.456944444444444
2012-05-08 07:53:40+00:00,15,35.651889113311164,139.5443956553936,222,0,1,7,23.4375,31.894444444444446
2012-05-09 09:57:58+00:00,15,35.651889113311164,139.5443956553936,222,0,2,9,2.0716666666666668,33.96611111111111
2012-05-09 16:29:35+00:00,15,35.69034569127357,139.6997880935669,177,0,2,16,6.526944444444444,40.49305555555556
2012-05-10 10:10:16+00:00,15,35.69129548609415,139.73547220230105,1699,0,3,10,17.678055555555556,58.17111111111112
2012-05-11 10:12:13+00:00,15,35.668361407560894,139.6504027448891,659,0,4,10,0.0325,58.203611111111115
2012-05-11 10:34:10+00:00,15,35.69129548609415,139.73547220230105,1699,0,4,10,0.36583333333333334,58.56944444444445

2012-04-09 06:59:59+00:00,15,35.70230879446056,139.7450315952301,610,0,0,6,6.999722222222222,6.999722222222222
2012-04-10 15:33:15+00:00,15,35.70230879446056,139.7450315952301,610,0,1,15,8.554444444444444,15.554166666666667
2012-04-11 06:58:30+00:00,15,35.70230879446056,139.7450315952301,610,0,2,6,15.420833333333333,30.975
2012-04-11 15:35:42+00:00,15,35.70230879446056,139.7450315952301,610,0,2,15,8.62,39.595
